"color","n1","n2","r","g","b","hex"
"red","0","0","205","92","92","#CD5C5C"
"red","0","0","255","106","106","#FF6A6A"
"red","0","0","238","99","99","#EE6363"
"red","0","0","139","58","58","#8B3A3A"
"red","0","0","205","85","85","#CD5555"
"red","0","0","178","34","34","#B22222"
"red","0","0","255","48","48","#FF3030"
"red","0","0","238","44","44","#EE2C2C"
"red","0","0","205","38","38","#CD2626"
"red","0","0","139","26","26","#8B1A1A"
"red","0","0","255","0","0","#FF0000"
"red","0","0","238","0","0","#EE0000"
"red","0","0","205","0","0","#CD0000"
"red","0","0","139","0","0","#8B0000"
"yellow","0","1","255","255","224","#FFFFE0"
"yellow","0","1","238","238","209","#EEEED1"
"yellow","0","1","205","205","180","#CDCDB4"
"yellow","0","1","139","139","122","#8B8B7A"
"yellow","0","1","250","250","210","#FAFAD2"
"yellow","0","1","255","255","0","#FFFF00"
"yellow","0","1","238","238","0","#EEEE00"
"yellow","0","1","205","205","0","#CDCD00"
"yellow","0","1","139","139","0","#8B8B00"
"yellow","0","1","128","128","105","#808069"
"yellow","0","1","128","128","0","#808000"
"yellow","0","1","189","183","107","#BDB76B"
"yellow","0","1","255","246","143","#FFF68F"
"yellow","0","1","238","230","133","#EEE685"
"yellow","0","1","205","198","115","#CDC673"
"yellow","0","1","139","134","78","#8B864E"
"yellow","0","1","240","230","140","#F0E68C"
"yellow","0","1","238","232","170","#EEE8AA"
"yellow","0","1","255","250","205","#FFFACD"
"yellow","0","1","238","233","191","#EEE9BF"
"yellow","0","1","205","201","165","#CDC9A5"
"yellow","0","1","139","137","112","#8B8970"
"yellow","0","1","255","236","139","#FFEC8B"
"yellow","0","1","238","220","130","#EEDC82"
"yellow","0","1","205","190","112","#CDBE70"
"yellow","0","1","139","129","76","#8B814C"
"yellow","0","1","227","207","87","#E3CF57"
"yellow","0","1","255","215","0","#FFD700"
"yellow","0","1","238","201","0","#EEC900"
"yellow","0","1","205","173","0","#CDAD00"
"yellow","0","1","139","117","0","#8B7500"
"yellow","0","1","255","248","220","#FFF8DC"
"yellow","0","1","238","232","205","#EEE8CD"
"yellow","0","1","205","200","177","#CDC8B1"
"yellow","0","1","139","136","120","#8B8878"
"yellow","0","1","218","165","32","#DAA520"
"yellow","0","1","255","193","37","#FFC125"
"yellow","0","1","238","180","34","#EEB422"
"yellow","0","1","205","155","29","#CD9B1D"
"yellow","0","1","139","105","20","#8B6914"
"yellow","0","1","184","134","11","#B8860B"
"yellow","0","1","255","185","15","#FFB90F"
"yellow","0","1","238","173","14","#EEAD0E"
"yellow","0","1","205","149","12","#CD950C"
"yellow","0","1","139","101","8","#8B6508"
"green","1","0","0","250","154","#00FA9A"
"green","1","0","245","255","250","#F5FFFA"
"green","1","0","0","255","127","#00FF7F"
"green","1","0","0","238","118","#00EE76"
"green","1","0","0","205","102","#00CD66"
"green","1","0","0","139","69","#008B45"
"green","1","0","60","179","113","#3CB371"
"green","1","0","84","255","159","#54FF9F"
"green","1","0","78","238","148","#4EEE94"
"green","1","0","67","205","128","#43CD80"
"green","1","0","46","139","87","#2E8B57"
"green","1","0","0","201","87","#00C957"
"green","1","0","189","252","201","#BDFCC9"
"green","1","0","61","145","64","#3D9140"
"green","1","0","240","255","240","#F0FFF0"
"green","1","0","224","238","224","#E0EEE0"
"green","1","0","193","205","193","#C1CDC1"
"green","1","0","131","139","131","#838B83"
"green","1","0","143","188","143","#8FBC8F"
"green","1","0","193","255","193","#C1FFC1"
"green","1","0","180","238","180","#B4EEB4"
"green","1","0","155","205","155","#9BCD9B"
"green","1","0","105","139","105","#698B69"
"green","1","0","152","251","152","#98FB98"
"green","1","0","154","255","154","#9AFF9A"
"green","1","0","144","238","144","#90EE90"
"green","1","0","124","205","124","#7CCD7C"
"green","1","0","84","139","84","#548B54"
"green","1","0","50","205","50","#32CD32"
"green","1","0","34","139","34","#228B22"
"green","1","0","0","255","0","#00FF00"
"green","1","0","0","238","0","#00EE00"
"green","1","0","0","205","0","#00CD00"
"green","1","0","0","139","0","#008B00"
"green","1","0","0","128","0","#008000"
"green","1","0","0","100","0","#006400"
"green","1","0","48","128","20","#308014"
"green","1","0","124","252","0","#7CFC00"
"green","1","0","127","255","0","#7FFF00"
"green","1","0","118","238","0","#76EE00"
"green","1","0","102","205","0","#66CD00"
"green","1","0","69","139","0","#458B00"
"green","1","0","173","255","47","#ADFF2F"
"green","1","0","202","255","112","#CAFF70"
"green","1","0","188","238","104","#BCEE68"
"green","1","0","162","205","90","#A2CD5A"
"green","1","0","110","139","61","#6E8B3D"
"green","1","0","85","107","47","#556B2F"
"green","1","0","107","142","35","#6B8E23"
"green","1","0","192","255","62","#C0FF3E"
"green","1","0","179","238","58","#B3EE3A"
"green","1","0","154","205","50","#9ACD32"
"green","1","0","105","139","34","#698B22"
"blue","1","1","0","0","255","#0000FF"
"blue","1","1","0","0","238","#0000EE"
"blue","1","1","0","0","205","#0000CD"
"blue","1","1","0","0","139","#00008B"
"blue","1","1","0","0","128","#000080"
"blue","1","1","25","25","112","#191970"
"blue","1","1","61","89","171","#3D59AB"
"blue","1","1","65","105","225","#4169E1"
"blue","1","1","72","118","255","#4876FF"
"blue","1","1","67","110","238","#436EEE"
"blue","1","1","58","95","205","#3A5FCD"
"blue","1","1","39","64","139","#27408B"
"blue","1","1","100","149","237","#6495ED"
"blue","1","1","176","196","222","#B0C4DE"
"blue","1","1","202","225","255","#CAE1FF"
"blue","1","1","188","210","238","#BCD2EE"
"blue","1","1","162","181","205","#A2B5CD"
"blue","1","1","110","123","139","#6E7B8B"
"blue","1","1","119","136","153","#778899"
"blue","1","1","112","128","144","#708090"
"blue","1","1","198","226","255","#C6E2FF"
"blue","1","1","185","211","238","#B9D3EE"
"blue","1","1","159","182","205","#9FB6CD"
"blue","1","1","108","123","139","#6C7B8B"
"blue","1","1","30","144","255","#1E90FF"
"blue","1","1","28","134","238","#1C86EE"
"blue","1","1","24","116","205","#1874CD"
"blue","1","1","16","78","139","#104E8B"
"blue","1","1","240","248","255","#F0F8FF"
"blue","1","1","70","130","180","#4682B4"
"blue","1","1","99","184","255","#63B8FF"
"blue","1","1","92","172","238","#5CACEE"
"blue","1","1","79","148","205","#4F94CD"
"blue","1","1","54","100","139","#36648B"
"blue","1","1","135","206","250","#87CEFA"
"blue","1","1","176","226","255","#B0E2FF"
"blue","1","1","164","211","238","#A4D3EE"
"blue","1","1","141","182","205","#8DB6CD"
"blue","1","1","96","123","139","#607B8B"
"blue","1","1","135","206","255","#87CEFF"
"blue","1","1","126","192","238","#7EC0EE"
"blue","1","1","108","166","205","#6CA6CD"
"blue","1","1","74","112","139","#4A708B"
"blue","1","1","135","206","235","#87CEEB"
"blue","1","1","0","191","255","#00BFFF"
"blue","1","1","0","178","238","#00B2EE"
"blue","1","1","0","154","205","#009ACD"
"blue","1","1","0","104","139","#00688B"
