r,g,b
205,92,92
255,106,106
238,99,99
139,58,58
205,85,85
178,34,34
255,48,48
238,44,44
205,38,38
139,26,26
255,0,0
238,0,0
205,0,0
139,0,0
255,255,224
238,238,209
205,205,180
139,139,122
250,250,210
255,255,0
238,238,0
205,205,0
139,139,0
128,128,105
128,128,0
189,183,107
255,246,143
238,230,133
205,198,115
139,134,78
240,230,140
238,232,170
255,250,205
238,233,191
205,201,165
139,137,112
255,236,139
238,220,130
205,190,112
139,129,76
227,207,87
255,215,0
238,201,0
205,173,0
139,117,0
255,248,220
238,232,205
205,200,177
139,136,120
218,165,32
255,193,37
238,180,34
205,155,29
139,105,20
184,134,11
255,185,15
238,173,14
205,149,12
139,101,8
0,250,154
245,255,250
0,255,127
0,238,118
0,205,102
0,139,69
60,179,113
84,255,159
78,238,148
67,205,128
46,139,87
0,201,87
189,252,201
61,145,64
240,255,240
224,238,224
193,205,193
131,139,131
143,188,143
193,255,193
180,238,180
155,205,155
105,139,105
152,251,152
154,255,154
144,238,144
124,205,124
84,139,84
50,205,50
34,139,34
0,255,0
0,238,0
0,205,0
0,139,0
0,128,0
0,100,0
48,128,20
124,252,0
127,255,0
118,238,0
102,205,0
69,139,0
173,255,47
202,255,112
188,238,104
162,205,90
110,139,61
85,107,47
107,142,35
192,255,62
179,238,58
154,205,50
105,139,34
0,0,255
0,0,238
0,0,205
0,0,139
0,0,128
25,25,112
61,89,171
65,105,225
72,118,255
67,110,238
58,95,205
39,64,139
100,149,237
176,196,222
202,225,255
188,210,238
162,181,205
110,123,139
119,136,153
112,128,144
198,226,255
185,211,238
159,182,205
108,123,139
30,144,255
28,134,238
24,116,205
16,78,139
240,248,255
70,130,180
99,184,255
92,172,238
79,148,205
54,100,139
135,206,250
176,226,255
164,211,238
141,182,205
96,123,139
135,206,255
126,192,238
108,166,205
74,112,139
135,206,235
0,191,255
0,178,238
0,154,205
0,104,139
